Id,SalePrice
1632,251949.13686227496
1633,161910.41692729716
1634,187330.1507987691
1635,174484.4196267241
1636,166046.9201249264
1637,176690.54993197255
1638,206641.49730787406
1639,190682.80197487565
1640,259899.68541790693
1641,194645.94400645708
1642,236354.30996166225
1643,241612.04871256158
1644,226696.61667185475
1645,175310.13659373426
1646,153415.78678647472
1647,161494.51810870683
1648,149359.20126326595
1649,130370.40363880992
1650,120160.18042036565
1651,129231.83195783384
1652,98971.64622541273
1653,98654.9457440621
1654,156954.52111424966
1655,147695.83520721208
1656,153210.60128942243
1657,156634.54296637586
1658,162296.3139536685
1659,123857.26583647035
1660,148987.56162942946
1661,438088.3605575769
1662,386871.54584687727
1663,381911.31031932717
1664,471702.1531353744
1665,339563.9638257983
1666,308963.553510329
1667,373350.88615316676
1668,340422.6090946109
1669,301791.9376742926
1670,358980.1981997504
1671,247546.91159139067
1672,432767.3570181469
1673,295465.81494330865
1674,253641.46204671968
1675,191523.00554468704
1676,186966.8091579706
1677,200836.10958993234
1678,456332.94155807653
1679,381994.84979669226
1680,347755.26017908566
1681,274836.5300890351
1682,289778.4269182775
1683,204749.74075960138
1684,175334.13296722536
1685,173776.46554270544
1686,170719.00042639673
1687,157781.08525393542
1688,192454.26971153132
1689,188732.51650109774
1690,179063.66897994644
1691,170051.01517060565
1692,257283.62779110024
1693,157464.3874795103
1694,174236.9448089115
1695,161584.71208608802
1696,266016.9708258344
1697,164983.0190692103
1698,336021.48003036785
1699,324707.8378607725
1700,244142.85353460853
1701,266755.98372092075
1702,269308.43060921936
1703,269093.8152815179
1704,269620.4394867277
1705,241826.32852301077
1706,446766.2341028688
1707,229173.7866232442
1708,208143.8537883735
1709,260675.0015386878
1710,220056.90083293573
1711,252454.52496996187
1712,279735.7295598338
1713,263205.1261262817
1714,222668.4545602527
1715,200430.99734471255
1716,177171.39921335917
1717,169466.1672784217
1718,141243.93875447378
1719,201257.05116301106
1720,238502.2687228728
1721,161866.01212531416
1722,135791.93268251602
1723,154025.2213788422
1724,211677.0355911252
1725,222986.0250491765
1726,182240.29323820965
1727,173214.45587864902
1728,176073.28292475268
1729,155834.46900953635
1730,154375.95411207166
1731,126408.90808827165
1732,119727.72108988104
1733,114824.11475001821
1734,122021.22812613688
1735,129605.80464730898
1736,117695.2949986657
1737,297114.5182737809
1738,219454.03049090563
1739,336505.05225129274
1740,230406.52030356246
1741,182765.51109226022
1742,173377.8852388675
1743,172344.86716850582
1744,298631.66469030816
1745,237297.11711097392
1746,230596.25857670934
1747,205116.73372649928
1748,244881.22682093986
1749,159430.51753675513
1750,144858.67342729203
1751,224686.95406229992
1752,128425.15989447344
1753,156602.45160786522
1754,208980.17996678292
1755,161574.8545503648
1756,122204.11648526057
1757,117521.74547959164
1758,138516.31020760324
1759,141003.06083027247
1760,170183.8768507754
1761,143926.29856614152
1762,166872.57714583137
1763,178266.73201735955
1764,127475.63257381688
1765,175771.51242980716
1766,158109.13617265414
1767,193171.19380531128
1768,135650.51133355522
1769,165324.4235749479
1770,137137.32196225593
1771,138528.15727408827
1772,143214.58491844358
1773,123697.98221159063
1774,146823.7068430481
1775,132093.68760984033
1776,121581.13943523483
1777,104883.61253088196
1778,133459.95173696947
1779,112742.06567823199
1780,166216.01612693162
1781,139514.95112411998
1782,93335.80787470216
1783,139953.14705596736
1784,93851.88249373682
1785,113442.7270105305
1786,149009.8683149288
1787,169021.03003498504
1788,65488.84708516394
1789,107340.20588154117
1790,77214.7896471869
1791,215581.994100428
1792,149495.3185471061
1793,138419.10210366847
1794,143063.49442883016
1795,134914.85726410057
1796,130580.99779304487
1797,133601.5155428041
1798,132271.9997631096
1799,109540.53801267497
1800,124748.76938286638
1801,130426.3090688544
1802,157028.0068651219
1803,161698.69123236107
1804,135264.57624392502
1805,144273.21895251103
1806,136480.51318133945
1807,135193.19477837047
1808,113459.26098758455
1809,112301.2544620889
1810,121380.37375021365
1811,96953.53708524875
1812,97853.54432036483
1813,113990.13105089747
1814,91541.99853807651
1815,63353.301224862385
1816,90288.10768920915
1817,113560.85629588498
1818,146719.4449947871
1819,130092.71584378245
1820,71079.910590587
1821,110257.23522828489
1822,157416.36678296965
1823,54363.039569828354
1824,142627.83024703286
1825,127958.82776738021
1826,110132.20793896378
1827,119863.61841466965
1828,131701.53815601446
1829,138410.13991562353
1830,131396.74902972783
1831,151420.95594312248
1832,115846.04532664247
1833,137397.97212506295
1834,121494.85429212048
1835,138299.35080130192
1836,141153.9497184106
1837,91620.70380186709
1838,116993.34477923975
1839,94076.24407237925
1840,154592.4022306949
1841,134582.26129953476
1842,103485.04457683153
1843,139376.22182270777
1844,139196.14731667598
1845,140641.71483420202
1846,149235.98554578697
1847,162832.35040355028
1848,56200.859605142585
1849,101048.46788802424
1850,118207.64772993283
1851,138373.88752034993
1852,127641.10294363214
1853,142309.0354794611
1854,153342.73796625674
1855,141913.95592717937
1856,212597.23559643244
1857,143254.68949995076
1858,152119.29698234948
1859,126547.99502706435
1860,158774.94509299408
1861,125767.7066842337
1862,289250.08569190145
1863,289250.08569190145
1864,289250.08569190145
1865,315962.60042304365
1866,327340.8478628065
1867,228647.2132004281
1868,283506.5220886511
1869,187810.78991068556
1870,201478.66562691762
1871,255485.3045007945
1872,169313.76542991318
1873,232345.8855705371
1874,145040.8489212122
1875,199712.79609377062
1876,192256.13807585553
1877,200021.59000228427
1878,207633.92873056768
1879,125064.99734236035
1880,131944.5250177759
1881,226616.69471221368
1882,249848.1870788287
1883,198209.44774697776
1884,211587.10098492305
1885,224000.14063215218
1886,283667.4724619248
1887,195748.0491255744
1888,244599.61429424043
1889,165054.01061687584
1890,123817.68460020956
1891,140838.95526502025
1892,102911.57253019219
1893,129534.08637949215
1894,136685.21532889435
1895,138935.51949836864
1896,111092.6243955575
1897,115476.29654571562
1898,116428.32889200372
1899,168142.25727687616
1900,150550.1607492959
1901,162958.62542314598
1902,156627.2330473
1903,220963.34197366468
1904,145694.60344075863
1905,191816.67783600633
1906,182159.4905300262
1907,198332.58144046977
1908,127937.01684361906
1909,147465.02195051662
1910,141042.01940341922
1911,205880.55131384538
1912,330653.9568536145
1913,168184.80181980194
1914,71334.23312818936
1915,307797.1452736072
1916,43412.68431188015
1917,259384.29919245595
1918,132647.71799405752
1919,158812.61390586407
1920,168646.17534618857
1921,394718.26556337986
1922,327391.80390019837
1923,221371.80440361841
1924,213320.30930885527
1925,221794.34761804654
1926,380423.6959603953
1927,127316.61455117035
1928,158961.53030298048
1929,115468.72088405117
1930,130554.49527893917
1931,138760.38156833476
1932,140754.2755064434
1933,155197.8427342497
1934,183244.94310938814
1935,167892.90442414372
1936,181015.175434017
1937,181886.49824705787
1938,166321.3527654958
1939,278864.56918611086
1940,199490.39877659388
1941,182915.82516575741
1942,185396.30795697102
1943,206020.87731404084
1944,355926.73744735273
1945,382122.8957230473
1946,163501.19946880257
1947,321624.9293391057
1948,157438.31721093203
1949,233122.1451292663
1950,164540.24300600664
1951,252979.14143099287
1952,230952.59597348236
1953,165818.1370204746
1954,200730.13664138207
1955,137201.2570848932
1956,298432.4486839231
1957,163045.3103928709
1958,282353.0464576124
1959,157220.8643538354
1960,119685.01042891068
1961,128032.85517706604
1962,98971.64622541273
1963,98654.9457440621
1964,111547.36888483579
1965,154109.9866176275
1966,141205.78392390418
1967,278576.36895438394
1968,409926.91170452774
1969,383075.09015959455
1970,433908.70065062726
1971,440453.26892906264
1972,369135.1868797669
1973,269486.48414570885
1974,329155.4615492808
1975,433989.61051586503
1976,260548.93118815118
1977,363299.6477159893
1978,385322.3225584028
1979,345987.90018885507
1980,200494.74313719443
1981,349737.0031003164
1982,211460.88887331577
1983,207656.02899279754
1984,192550.52289504602
1985,206705.92305423564
1986,208590.85799974005
1987,170033.22963733997
1988,176002.923139955
1989,196677.69189198237
1990,214593.22430579277
1991,200836.10958993234
1992,206874.30765092667
1993,171177.6702494095
1994,241111.52225662087
1995,188032.25674166184
1996,273625.77985401434
1997,357072.21002308384
1998,321984.48506553017
1999,256770.15985820707
2000,306294.15408248274
2001,260447.09350870218
2002,244662.17934813388
2003,269951.7381212513
2004,247404.6986321084
2005,247013.00708994054
2006,214118.70575991285
2007,271394.2593208195
2008,189816.00024219745
2009,185822.3540777746
2010,191476.8387589094
2011,142824.19851614122
2012,175220.34149468306
2013,174641.5560125418
2014,182516.81709733765
2015,187185.23517249542
2016,183579.0036829372
2017,195163.25946614612
2018,129582.99200434264
2019,135615.5194921872
2020,118573.72818242938
2021,116618.08670120602
2022,180768.7666621504
2023,151174.69037588197
2024,251946.79236502628
2025,366571.3337345408
2026,189721.36868990958
2027,162028.68553534287
2028,170900.53530627946
2029,173361.99051573494
2030,282017.72103086504
2031,228309.6596268837
2032,269833.6630941929
2033,261451.05645934385
2034,168978.70493346482
2035,210738.30527359154
2036,200658.41741426408
2037,202804.2251168377
2038,310627.812311208
2039,213936.45752233278
2040,327441.5936215359
2041,275766.66408937203
2042,212316.70932945717
2043,166749.90957823145
2044,191872.0451887445
2045,190950.4495474644
2046,152054.36227278266
2047,140885.55414150073
2048,134120.74067752532
2049,148341.9808552526
2050,184114.51892876392
2051,106085.73558396127
2052,141752.1728183955
2053,148405.34616023934
2054,86976.77271145154
2055,143826.20111593604
2056,139778.12676162436
2057,130229.33956884171
2058,207526.9069244573
2059,137835.62039557804
2060,164562.6815694026
2061,166655.43110747365
2062,134360.3521084161
2063,114046.2588990969
2064,133128.46640642532
2065,124863.56711891183
2066,164341.91512432857
2067,138445.16296688683
2068,145043.52843599746
2069,78496.55563381036
2070,98639.782912312
2071,97637.14769704247
2072,130216.69934044193
2073,146740.20103220927
2074,192982.70007849435
2075,139408.20380200908
2076,119884.76828558455
2077,146279.02351004013
2078,125985.17310203463
2079,131663.27073575946
2080,127453.65240841795
2081,133814.19290130303
2082,138429.1114330936
2083,141602.2074126383
2084,114288.4361683421
2085,130345.77172936132
2086,123915.72235401327
2087,134542.42337028473
2088,109213.78959904097
2089,90334.0650559082
2090,132884.16019510798
2091,107720.71370904229
2092,125377.08528044457
2093,118199.43424908316
2094,133910.91096646816
2095,124508.48374814338
2096,81724.02520095477
2097,98568.68965178746
2098,136805.5843898466
2099,69406.44269612967
2100,116720.63092871988
2101,140412.1242234495
2102,118988.47670713876
2103,90193.89236002562
2104,142419.67819062108
2105,118742.98282969125
2106,77965.82967931914
2107,211092.93215492342
2108,108569.41113631225
2109,118324.17868978882
2110,129273.17178441209
2111,156897.35278719827
2112,136422.8250626434
2113,132244.80400181309
2114,121030.71265873752
2115,165799.84033348857
2116,136385.00203928232
2117,153226.4332906643
2118,129474.14961120774
2119,121531.5582484793
2120,118521.5615122691
2121,107283.94035441958
2122,100256.5461932871
2123,91649.8000604596
2124,182312.29984704088
2125,125812.7844695572
2126,182176.68440088173
2127,144181.93045495683
2128,125520.04113597397
2129,109170.39129586336
2130,133582.88135940212
2131,164505.4324485588
2132,117996.60982292995
2133,134756.96263920108
2134,114379.5981330897
2135,93203.25922428316
2136,74258.52862495657
2137,126679.65148736234
2138,134711.81948905022
2139,152860.33001947956
2140,142177.78470072465
2141,135167.22668151415
2142,134565.38486236017
2143,142930.63197395846
2144,124329.89649692985
2145,137493.85877484307
2146,145127.5864199096
2147,173677.56097283718
2148,132585.1655159343
2149,131029.40025025822
2150,210682.6630002177
2151,117044.82157660593
2152,145640.37169682863
2153,153428.1565085189
2154,106522.08834752593
2155,128043.5489626553
2156,263836.9196418441
2157,214103.70729643936
2158,222134.89672124502
2159,211401.50170592088
2160,166193.71574075904
2161,247447.02015764345
2162,364290.762038812
2163,341846.0704162915
2164,231278.77987850926
2165,187154.56056534016
2166,143956.65590769565
2167,201774.19698438715
2168,197251.42338584023
2169,190396.0647027751
2170,207921.27273422378
2171,140713.77995843766
2172,147225.29915444413
2173,165827.8298694739
2174,244772.1938476997
2175,283343.9333445306
2176,291142.70336141775
2177,251028.73166579416
2178,206595.51514824992
2179,143711.542904575
2180,214313.84203181084
2181,193179.95477845895
2182,225594.01197842928
2183,194797.50272896996
2184,122545.48300082846
2185,122561.54233066228
2186,144678.72689205836
2187,151219.7336723908
2188,158291.04436930406
2189,230836.24868832558
2190,92248.98559610605
2191,92248.98559610605
2192,91058.6268286107
2193,111437.49264147853
2194,86933.46413595261
2195,113738.33061404136
2196,97229.02755647463
2197,124666.33257301009
2198,139764.87354057867
2199,151446.23683699284
2200,141701.97229168104
2201,160868.48664015677
2202,201595.13818960544
2203,164306.17566600337
2204,188933.1689288934
2205,143053.2644257567
2206,165310.96223312092
2207,206280.08655350417
2208,258071.07297766517
2209,180881.10059135058
2210,126586.13864488665
2211,118038.23563450933
2212,125184.31116253603
2213,101047.49859260776
2214,125855.67923571702
2215,103211.60155675524
2216,154066.78988956136
2217,58502.155258971776
2218,75161.08725859628
2219,86960.31294928148
2220,74215.51796603146
2221,307797.1452736072
2222,279468.8939085489
2223,287230.32663234236
2224,208905.42888562192
2225,137797.48696494874
2226,168236.64878779562
2227,201008.06610310412
2228,265524.39602881804
2229,216076.0263466145
2230,159087.0331194403
2231,197597.52032054326
2232,184439.82318880755
2233,168208.43578204844
2234,237495.50724894952
2235,228365.3022843562
2236,263344.7919472822
2237,330871.11757357535
2238,202990.35625169662
2239,132915.4355851621
2240,170759.43262791922
2241,149625.64966166308
2242,119692.0296683815
2243,126058.91183800128
2244,106321.71202265038
2245,97919.56976254309
2246,135248.26313294127
2247,113242.05833989575
2248,119623.78654615593
2249,127290.25854378563
2250,130551.27229728198
2251,112587.72540639517
2252,162194.5973439938
2253,156965.22801203222
2254,169078.511876624
2255,187371.73797107697
2256,177686.59306622238
2257,221790.1433089245
2258,172803.04786462968
2259,178626.2235861724
2260,155263.11413258544
2261,183347.93459002435
2262,202711.77957204758
2263,357706.05664820503
2264,435133.62134409545
2265,165370.56737784986
2266,306898.4353646778
2267,331527.26191087853
2268,399629.8427962833
2269,159518.83670345903
2270,181628.40487118255
2271,217953.36228588573
2272,204678.1966067819
2273,164366.52416864596
2274,178373.81738408416
2275,159097.7974451627
2276,181010.66556962434
2277,182710.6945369611
2278,149650.57696491436
2279,148411.15189809838
2280,113747.01398810529
2281,181044.71349505047
2282,181892.48460490844
2283,103549.88595637892
2284,125179.24439999301
2285,135044.7178816207
2286,125625.91531303705
2287,360570.15493167745
2288,289785.7565907099
2289,333384.5917507567
2290,430165.05384116224
2291,344064.19522509
2292,404928.31690564315
2293,450925.74333863286
2294,423176.7798627152
2295,440571.23721027974
2296,275617.1635990323
2297,301261.8490879659
2298,359285.1481033379
2299,375696.5681588659
2300,330389.2174308375
2301,267114.0325067212
2302,238517.06871106144
2303,253489.11946518818
2304,256785.51227432105
2305,185357.08435887628
2306,185357.08435887628
2307,192433.4881633534
2308,233188.9499511621
2309,291484.4157156006
2310,208639.59361642445
2311,203501.52382278902
2312,179137.8055927423
2313,177128.9060366258
2314,172980.91879291157
2315,175195.41653571132
2316,185321.30266603242
2317,184376.99366270902
2318,174983.07707896671
2319,175836.38088524085
2320,181947.93945752498
2321,233291.67034823337
2322,175843.31619050092
2323,159238.28812876367
2324,157464.3874795103
2325,208437.91314240446
2326,161869.32650157082
2327,212051.63768097063
2328,215276.0042091758
2329,184004.40772143303
2330,182538.68142095814
2331,356598.2415824373
2332,411724.6351331147
2333,335193.0211479085
2334,278015.07023464487
2335,277442.34249473497
2336,315866.90571915475
2337,194894.99037282148
2338,240400.17618342215
2339,238264.0488761388
2340,395865.44589539047
2341,222029.70495110753
2342,233623.19333303283
2343,218170.14751513788
2344,240410.73101346378
2345,259804.39221272393
2346,209742.2999780712
2347,200569.89570267743
2348,224950.16082333506
2349,185978.39574239563
2350,281319.98152341216
2351,271069.60335630964
2352,274603.6282524225
2353,263401.1951838442
2354,135060.70405335043
2355,144897.12124356724
2356,147382.83523546826
2357,204433.47928108164
2358,191627.37298550477
2359,135868.08312983077
2360,122278.6603279454
2361,141133.75810247546
2362,274583.9625655914
2363,135254.23111052508
2364,163702.69808758493
2365,217571.69729513334
2366,189701.12087919124
2367,240752.64123284808
2368,216849.7490879321
2369,241445.00251790174
2370,174654.6821854152
2371,177035.36581159564
2372,190424.7267968346
2373,260375.0916507587
2374,299105.2104008007
2375,244548.5805574315
2376,281967.9911037573
2377,321917.2105000884
2378,149703.24804029582
2379,202141.00350068114
2380,143385.4066253803
2381,172108.88485070397
2382,200478.51210057974
2383,212950.85642326277
2384,221952.1763556733
2385,151237.70850764768
2386,144008.08447000454
2387,143283.37342076583
2388,112511.9975694103
2389,129081.5723181953
2390,138791.29539087525
2391,143677.89834371547
2392,119225.08148212505
2393,156890.62350394216
2394,141389.32055650032
2395,198446.0960204476
2396,150091.55777795485
2397,197700.34593279514
2398,123640.51361614504
2399,77527.08764632572
2400,65432.17033425359
2401,118602.698285733
2402,137348.85373724403
2403,146850.98723799828
2404,141111.54426947143
2405,156347.5052177348
2406,141675.18292325156
2407,118157.43091586203
2408,141553.25953235672
2409,137670.3196878129
2410,173847.31642391076
2411,119580.77989723664
2412,146308.63119591065
2413,138705.7231421859
2414,143242.85647865213
2415,138707.27332879385
2416,131704.78364148928
2417,141212.10882396437
2418,129255.13909407897
2419,125629.85230197292
2420,123313.64198534732
2421,146839.81976214598
2422,107478.86230975986
2423,121058.27835066187
2424,155643.91279456273
2425,235509.44648707975
2426,117426.45347028595
2427,113596.59216290124
2428,170606.0885432858
2429,119973.70023064082
2430,130692.91595249908
2431,128190.66380182875
2432,144393.55657760933
2433,137776.575182609
2434,141863.62732872198
2435,143693.55273867963
2436,106940.18701538883
2437,118470.13774152414
2438,130088.88226423206
2439,111647.37256562397
2440,121780.79675621408
2441,99580.3033056577
2442,103318.43504341382
2443,110384.65952394296
2444,119707.98192940284
2445,82120.3216927348
2446,104255.73218683663
2447,189225.2645919567
2448,119697.10333719724
2449,100345.73530137284
2450,150293.7347281935
2451,123868.29544206083
2452,180958.48714734265
2453,83234.86373468224
2454,125555.61539281473
2455,114359.45231155057
2456,129595.48721111429
2457,132997.9589362613
2458,126616.27282069658
2459,111621.18712001367
2460,143866.25569085285
2461,117876.25362478534
2462,134254.52837434877
2463,127044.97221837219
2464,162867.28629402732
2465,140787.8552014325
2466,121815.59884006431
2467,144118.21803599937
2468,88784.90399949871
2469,96342.76878896894
2470,181842.64501615762
2471,207227.8284956122
2472,165778.09631040518
2473,122274.66350728308
2474,88238.07949721246
2475,212005.37473701462
2476,116212.86158884651
2477,121926.70330411548
2478,164094.38462735357
2479,120754.38753628312
2480,138710.91737054143
2481,132367.99412453928
2482,126259.6268569922
2483,124748.78467657378
2484,126329.95880736722
2485,121244.672578103
2486,144796.08119256314
2487,195625.37542543362
2488,145178.7944512152
2489,167461.84302486028
2490,136996.12726812018
2491,81758.33841773457
2492,193304.11444830394
2493,147973.8844592695
2494,142446.88382530777
2495,97945.52521162573
2496,255602.62252476183
2497,146600.28947094068
2498,111625.44715591852
2499,89171.01000312562
2500,138549.36070497977
2501,127949.23321575578
2502,136480.57204965327
2503,96287.08855659983
2504,188522.4747863365
2505,209396.09704210685
2506,257442.47362578922
2507,322914.9091793188
2508,251818.76265134162
2509,223170.76549644276
2510,218741.0587550901
2511,185748.56450012163
2512,206146.75592772197
2513,203228.49664214673
2514,236292.46263362528
2515,145757.6281568518
2516,170207.80658097408
2517,135639.0037270977
2518,142050.68614942225
2519,214158.23393388797
2520,196197.8970113531
2521,195700.54290303277
2522,214610.6682670482
2523,129761.84563657806
2524,144450.63735128747
2525,141945.11006801983
2526,139790.31944551013
2527,130999.91106966893
2528,127716.50809057368
2529,151499.3010611804
2530,119738.45176227827
2531,230638.11253564997
2532,218062.57956067886
2533,198045.22586536157
2534,232511.62405748793
2535,298562.7133273131
2536,219189.20835391222
2537,198791.70154872595
2538,180468.90868744094
2539,176788.92314354962
2540,183905.95671119393
2541,180997.73863614045
2542,173409.7929521118
2543,121430.61273955219
2544,120477.67871029256
2545,119162.99450095247
2546,151478.49935176573
2547,140824.02706926203
2548,155469.93494894358
2549,158326.19815560558
2550,235757.0893813274
2551,139999.0955605487
2552,117399.86538913118
2553,87776.17830463964
2554,117089.75476097758
2555,103221.25685898623
2556,105385.70779577323
2557,106130.66094894936
2558,139139.9185156763
2559,148946.9262733756
2560,156183.55551354872
2561,148496.94221239365
2562,142609.83392074777
2563,155437.2481045058
2564,223374.60814636736
2565,131599.23639472172
2566,181898.1981846146
2567,140830.9994485515
2568,197252.2022124114
2569,191922.87792405693
2570,127039.82095988364
2571,194516.26317737415
2572,154197.33326906452
2573,230590.27881601645
2574,257018.89756178163
2575,139457.55797204477
2576,133573.63165179646
2577,172642.55546159708
2578,92532.30203194608
2579,57443.28653037993
2580,133700.4966018374
2581,120170.75682624275
2582,120782.97951382583
2583,261448.79104476367
2584,161999.45276080322
2585,180518.30035820912
2586,194355.08111861226
2587,188830.6690768473
2588,131392.59091565758
2589,142601.95405264033
2590,210023.12642542753
2591,212108.75001521493
2592,235618.36206984066
2593,247923.7469507446
2594,173459.65517228033
2595,204560.04038952984
2596,299089.4391173206
2597,205362.06792856375
2598,270057.7932761765
2599,367142.42864640476
2600,134033.9294996695
2601,162090.6908009825
2602,89908.59401780734
2603,97774.27753567917
2604,81648.67505237585
2605,91837.0958297545
2606,150262.69273990407
2607,168418.11024572622
2608,184981.91024167722
2609,152420.64650180543
2610,106931.22610294376
2611,137949.35871433077
2612,150961.33412400572
2613,128448.15702880459
2614,131189.0733784198
2615,145600.30276445538
2616,137894.70956851335
2617,166511.94493963037
2618,177028.40808834284
2619,207962.15248441815
2620,176320.57559352374
2621,179413.18912291748
2622,185849.55107159514
2623,243747.50053395706
2624,287186.9659758746
2625,352246.6911823969
2626,165503.89898870722
2627,186048.91363236104
2628,417498.78216657095
2629,469379.82583185285
2630,348055.03864984
2631,447528.58300418395
2632,416619.2014529948
2633,307353.13050643506
2634,376616.2709888811
2635,153083.8359570367
2636,194530.29623407705
2637,163569.7987274626
2638,255495.4012782964
2639,206354.4940752154
2640,141506.54863216722
2641,120871.6473887249
2642,186673.28766765737
2643,112398.92462333117
2644,134747.47840255266
2645,100325.2629820221
2646,97445.94697284502
2647,103224.27644060936
2648,141561.5391186352
2649,143480.84916505587
2650,134961.95417201094
2651,154106.99560698686
2652,404652.222157215
2653,262119.66435656569
2654,272683.90174682304
2655,369356.3540363823
2656,310468.1029194391
2657,339201.54101157206
2658,308866.09815640043
2659,310528.5163527593
2660,361373.1430050946
2661,332570.6721889016
2662,355371.89365889324
2663,268728.3900154717
2664,289405.9288635851
2665,329737.2060445633
2666,291435.095945043
2667,171328.9588885943
2668,178224.58195838155
2669,182368.2420572114
2670,282923.68942464766
2671,178224.58195838155
2672,180221.74292473219
2673,198886.35004294454
2674,201969.49650436622
2675,162577.15421546836
2676,189488.47736589515
2677,197551.09784786723
2678,265248.63470731286
2679,260757.72236748738
2680,283164.99929846055
2681,412209.06665774784
2682,326422.54265142675
2683,459449.47955141927
2684,319832.4253405784
2685,339628.63128467347
2686,250494.35207147623
2687,287515.02024685295
2688,234789.6648356591
2689,202018.2720449427
2690,426834.65875736217
2691,200585.46958236498
2692,143473.9875931196
2693,196394.35576941428
2694,140255.7119226416
2695,197910.7369702508
2696,184591.63983405146
2697,190457.30075376868
2698,183440.9563742523
2699,178691.7480523101
2700,163791.47682457714
2701,157739.86192715034
2702,126844.7456586106
2703,142281.20559076377
2704,149127.50076745756
2705,122546.971075145
2706,118875.37467695549
2707,123781.34119477234
2708,124667.85798689566
2709,111649.89595460381
2710,124447.9326007565
2711,286837.17806169234
2712,356243.1315570385
2713,177264.07507644818
2714,165102.30597050107
2715,174094.69336969437
2716,153611.92780601827
2717,180280.3155375637
2718,236605.90940730693
2719,150930.97770010968
2720,169609.56441165638
2721,142046.4530546152
2722,161079.83762455764
2723,158664.89218534977
2724,127305.65202111899
2725,135928.7858269558
2726,132913.28796033078
2727,182684.71317311612
2728,166000.0422085703
2729,148392.69504705074
2730,134734.88015405863
2731,123059.23484536196
2732,119709.29573273659
2733,154211.2685278364
